y_true,y_pred,y_proba
0,1,0.9590297987773125
0,0,0.013429991629475864
1,1,0.9889347295630359
1,1,0.9930797934140017
0,0,0.03092184538423581
1,1,0.974258604831397
1,1,0.9972929829545188
0,0,0.4941194881436399
0,0,0.10450584666530027
0,0,0.25213507237053706
0,0,0.007492016629780842
0,0,0.07967127934637847
0,0,0.0006263391037473252
0,0,0.009187945720283827
1,0,0.4381907928652333
0,0,0.18149572863860755
0,0,0.0006983373413923376
0,0,0.09551014741647793
0,0,0.00050140284699275
1,0,0.4697111774975245
0,0,0.15155886019742434
1,1,0.9761596688913969
0,0,0.01289400248195346
0,0,0.22603794990065387
0,0,0.38202691422089313
0,1,0.5916847386882109
0,0,0.13100841028731802
0,0,0.013224539675216406
0,0,0.3563030939325841
0,0,0.10185303364155247
0,0,0.30317298857123076
0,0,0.0006858753927595342
0,0,0.1954492241658979
1,1,0.995131560916682
1,0,0.3346933970680241
1,0,0.24234074262539143
0,0,0.07512380118044183
1,0,0.2639184370710463
1,0,0.1526925289206467
0,0,0.02048563491973325
0,1,0.643927796070695
0,0,0.006582356921179113
0,0,0.046640081683133966
1,1,0.8431401033790821
1,0,0.47517082808114164
0,1,0.7405222537748222
1,0,0.11126361443669976
0,0,0.013370070806690781
0,0,0.012705892305493944
0,0,0.36359542519887245
1,1,0.9987284439370976
1,1,0.8221201689473147
0,0,0.027747456692053835
1,1,0.7763683900334633
0,0,0.009615278662795658
0,0,0.035123543022233604
0,0,0.012031685279385172
0,1,0.5868005516792726
1,1,0.6439213105137075
0,0,0.08592957388971988
0,0,0.0427985510303203
0,0,0.3529053308242766
0,1,0.5087954721967074
0,0,0.011758146764330362
1,1,0.9993515863607704
1,1,0.7558147519304327
0,0,0.2616438885421594
0,0,0.17493282911377728
0,0,0.42482806169149295
0,0,0.07488746512128867
0,0,0.3810146166001884
0,0,0.008635539074845473
1,1,0.56648141116836
0,0,0.06687150208341956
1,0,0.45994220694850196
0,0,0.008163360688749123
1,1,0.9968515577282931
1,1,0.9035703336169664
0,0,0.0005171441491215654
0,0,0.006559991568278016
0,0,0.024568953346873746
0,0,0.134585061435913
1,1,0.5774295333865392
1,1,0.7224003743341565
0,0,0.0271574870797367
1,1,0.9928449477761822
0,0,0.07712980468594015
1,1,0.9879520979255044
0,0,0.023943338111739796
1,1,0.6014726445022426
1,1,0.5039359815266533
0,1,0.5147689244227318
0,0,0.4707145286974114
1,1,0.7685454461740122
0,1,0.5105533288671846
0,0,0.24129880602267
0,0,0.18723197741998263
1,1,0.9967521471237993
1,1,0.5341712882040159
1,0,0.3611932261838097
0,0,0.08324497999865166
0,0,0.00050140284699275
0,0,0.03140147646377856
0,0,0.01960444953210875
1,0,0.16299195689087156
1,1,0.6352456615536295
0,1,0.5864914293820949
0,0,0.10336214019470658
0,1,0.6628400543084059
0,1,0.604127864279524
0,0,0.061077844162968783
0,0,0.2922225057977883
0,0,0.4214307279702233
0,0,0.2722691006933434
0,0,0.01723685351107052
1,1,0.6822444446170095
1,1,0.9900415346570077
1,1,0.5338977083157744
0,1,0.6928608393481867
0,0,0.0007074632752132442
0,0,0.03451794952780048
0,0,0.07732059507376592
0,1,0.8552854094310592
0,1,0.5679852730387657
0,1,0.9821600741478423
0,0,0.35293248161929985
0,0,0.0004698619875696691
1,1,0.8755375006221805
0,0,0.0005171441491215654
1,1,0.9582159531155119
0,0,0.08483894304603207
0,0,0.1877950104224256
0,0,0.05841704097962153
1,1,0.8345033180273421
0,0,0.038982973547868865
0,0,0.11832076051157431
0,0,0.2508718426272884
1,1,0.9144641921278485
1,1,0.8926417289024
1,1,0.9964607393522052
1,1,0.9988589267362076
0,0,0.3326876979188675
0,0,0.029418646287355035
0,0,0.29143187304858814
0,0,0.0005171441491215654
1,1,0.5400395153488842
0,0,0.11688259263085381
0,0,0.34902359823686147
0,0,0.00859886177368849
1,1,0.5590542894051632
1,1,0.7492944559583654
0,0,0.1784098133080156
1,0,0.4000000271186917
1,1,0.9652890814709574
0,0,0.3577907650382073
1,1,0.9867761151829707
0,0,0.09226006842371243
1,0,0.3842616658746341
1,1,0.9930913987990424
1,1,0.9471737673693329
0,0,0.26251143998474424
0,0,0.010275323572081153
0,0,0.21289377851495636
0,0,0.09790635435545972
1,1,0.9851477621128095
0,1,0.7289312771797818
1,1,0.6202105683612132
1,0,0.4469903815935002
0,0,0.2821098742541301
1,1,0.7319710530979563
1,1,0.5721626081407307
1,1,0.5260353627900217
0,0,0.00905286440206093
1,0,0.3519180421979681
0,0,0.4217543666296842
1,1,0.9972997681879331
1,1,0.5926324139727035
1,1,0.6111631330242177
1,1,0.8309098680017851
0,0,0.20922913410454538
0,1,0.650991512866388
1,1,0.9714271875564219
1,1,0.9153191029788899
1,1,0.9938827052892015
0,0,0.015453493771273566
0,0,0.12148924991010378
0,1,0.8774951361047597
1,1,0.9704086836374867
0,0,0.15845360442751863
0,0,0.025877345404789635
1,1,0.6133747928402115
1,1,0.8899415300319826
0,0,0.37123256854796693
0,0,0.05651128288198828
0,0,0.0005171441491215654
1,1,0.5919309021353458
0,0,0.25318200538343777
0,0,0.11314392184312982
0,1,0.5087745268217803
1,1,0.6900792954746625
1,1,0.9316250519955411
1,1,0.981436131815727
0,0,0.32972792572623405
0,0,0.006250905009273878
1,1,0.9826282567237098
0,0,0.02744056245653442
1,1,0.8593183543257379
0,0,0.023423146535280943
1,1,0.731261459754683
0,0,0.019451796709284628
0,0,0.01828240426606554
0,0,0.12505904957001832
0,0,0.03399535971313536
0,0,0.21704810098781654
1,1,0.8729296083850265
1,1,0.9383968474381738
1,1,0.9923623968494558
0,1,0.6150884720968901
1,1,0.7496646878259916
1,1,0.9667675841745575
1,1,0.5516046153582572
0,0,0.3184019845978306
1,1,0.8387476096492127
1,0,0.0730720596721323
0,0,0.021630423658030588
0,0,0.4130646945124561
0,0,0.4669800882560877
0,0,0.360673915649355
0,0,0.3042670507390418
0,0,0.4207705949588282
0,0,0.4312577874613145
0,0,0.143929266569066
0,0,0.44601206221481693
0,0,0.12180850966507244
0,0,0.00050140284699275
0,0,0.005540989916570464
0,0,0.04338797900227675
0,0,0.305059283667647
1,1,0.5018540206335075
0,0,0.09693977643820467
1,1,0.9543836955459069
0,0,0.4877784662063588
0,0,0.007103544156397091
0,0,0.46956104102899276
0,0,0.00592672827448814
1,1,0.8412343932764405
0,0,0.009961983161575498
